earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.815,0.5795329227007254
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.815,0.5604174863725538
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.815,0.5519137391250561
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.815,0.5910614320342822
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.795,140.82500000000002,0.3854751669208675
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.805,140.82500000000002,0.40861647668202006
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.82500000000002,0.42137452409769127
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.82500000000002,0.43493340965595084
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.82500000000002,0.5143160826766635
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.82500000000002,0.5172782151070476
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.865,140.82500000000002,0.56185386101232
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.82500000000002,0.5227199449652382
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.82500000000002,0.5593364015818394
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.82500000000002,0.5595403583654863
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.785,140.835,0.33968745532994454
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.805,140.835,0.42072703600717487
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.835,0.4319127855217307
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.835,0.5026846083122634
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.835,0.5471399600173634
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.835,0.5662153786854311
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.835,0.5490839749881556
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.835,0.5007931319613089
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.835,0.5277802975717736
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.795,140.845,0.30205620944181394
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.845,0.4553109916636189
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.845,0.4982393235649358
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.845,0.5707668559312927
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.845,0.5506735165053908
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.845,0.46725213043075786
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.845,0.48954352048670413
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.845,0.5442199018837471
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.025,140.845,0.5814912491632153
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.775,140.855,0.34334087022813925
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.795,140.855,0.3686240801270758
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.805,140.855,0.42638978955983425
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.855,0.4539027782000292
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.855,0.45910915551270876
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.855,0.4711786374808847
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.855,0.5420302579668259
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.855,0.552152677990004
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.855,0.5610712442348551
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.795,140.865,0.3867874988293398
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.865,0.5242547491761085
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.865,0.5015527123126445
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.865,0.5459299964101031
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.875,0.5452823516026365
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.875,0.4794167665386285
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.875,0.56173819025336
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.875,0.5426415166539125
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.875,0.5533677104511733
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.875,0.5129897708095782
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.875,0.4788938524078806
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.025,140.875,0.503315948527894
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.035,140.875,0.5235257335010567
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.885,0.5351540516528832
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.885,0.49770543707895104
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.885,0.5053193262252651
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.885,0.4671840204134593
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.025,140.885,0.550153362669392
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.035,140.885,0.5517851471667368
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.045,140.885,0.579740533601404
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.895,0.5223161055996064
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.895,0.4694192026540018
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.895,0.5069862077859343
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.895,0.501219131158944
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.895,0.4372187163714923
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.895,0.5415140166157685
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.025,140.895,0.5816862024722133
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.035,140.895,0.5817832538135863
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.905,0.37737998096524206
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.905,0.5124592493418557
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.905,0.45713636466269436
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.905,0.5343575751311415
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.905,0.5710147716880417
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.025,140.905,0.5885034825847449
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.035,140.905,0.5888620864510016
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.915,0.46216099764566954
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.915,0.5131455722369094
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.915,0.4833502523404448
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.915,0.3943021003875421
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.915,0.5627463248483308
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.915,0.5844137947534661
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.925,0.38182277770120776
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.935,0.5496727061815191
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.935,0.48245154045848593
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.935,0.45092381188200215
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.945,0.4298458644590341
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.945,0.41269068281791554
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.955,0.4492787019483118
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.965,0.3404591280626549
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.965,0.3765714737621606
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.975,0.4765262479927454
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.975,0.4317809431862733
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.975,0.42668031000043977
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.975,0.42766560670183357
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.985,0.34482873795487484
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.715,0.5677184407199927
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.715,0.5660402178079189
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.725,0.5646107137759812
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.735,0.5652484623364894
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.735,0.5679730164668403
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.745,0.5581931224173667
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.745,0.5320574982659703
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.745,0.5735568465257652
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.745,0.5616229603973316
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.865,140.755,0.5472388406590025
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.755,0.5514714318178842
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.755,0.5685647088337993
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.755,0.5763694135245834
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.755,0.5557436622644567
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.765,0.5461772736095823
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.765,0.5800285143271103
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.765,0.5805055509444255
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.765,0.5650614875092044
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.765,0.5671945339641756
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.775,0.5562468123741406
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.775,0.5490516406710741
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.775,0.5821688935669113
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.775,0.5808578289102904
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.775,0.5305841126013674
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.775,0.5623324985738339
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.775,0.5711691614410646
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.785,0.5615139798995733
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.785,0.5520944676791091
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.785,0.5849721295080493
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.785,0.5744924888758636
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.785,0.5449481195495487
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.785,0.5757601014513303
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.785,0.5726032609395815
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.795,140.79500000000002,0.47027453495841576
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.79500000000002,0.44675794605918123
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.79500000000002,0.5801344297130254
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.79500000000002,0.586352038621111
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.79500000000002,0.587487134657855
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.79500000000002,0.5514979249225206
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.79500000000002,0.5520038145616668
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.79500000000002,0.5762005196716461
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.795,140.805,0.4605485162511096
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.805,0.5048659044349201
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.805,0.5639504048474887
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.805,0.5855501730395538
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.805,0.5831902276437492
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.805,0.5817740483000188
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.805,0.5594057220093954
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.805,0.5549508829550175
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.805,0.5756732823331229
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.785,140.815,0.44948761047265273
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.815,0.581316708435943
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.815,0.5799706026566998
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.815,0.5846361055056116
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.815,0.5772139410628433
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.815,0.5784528791322954
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.815,0.5792538579100857
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.815,0.5785237468442818
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.815,0.565867840545396
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.785,140.82500000000002,0.4382000543612187
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.82500000000002,0.5711297798139255
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.82500000000002,0.5756852740804722
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.82500000000002,0.5936013034756922
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.82500000000002,0.5817085832038218
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.82500000000002,0.5847041494230442
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.82500000000002,0.5588540155294444
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.82500000000002,0.5609712560095625
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.865,140.835,0.5715555697193668
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.835,0.5649824484953545
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.835,0.5449756080706962
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.835,0.5804128246816357
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.835,0.5925538432391542
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.835,0.5888433470831044
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.835,0.5677408260745898
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.835,0.5208549407853487
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.775,140.845,0.4359250418149926
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.805,140.845,0.37356889526620174
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.845,0.5561926555405499
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.845,0.5639107850848042
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.845,0.5915916019350587
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.845,0.5794333996422611
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.845,0.5917278227856412
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.845,0.5109911682736424
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.785,140.855,0.26104143988785894
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.855,0.5571331604074989
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.855,0.5836509772717309
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.855,0.5949270660384505
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.855,0.5713693247848148
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.855,0.48904774504945275
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.025,140.855,0.5515967685642815
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.035,140.855,0.5378953468994543
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.905,140.865,0.546674944002955
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.865,0.5787641689668043
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.865,0.5933616494200247
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.865,0.5705442865956177
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.865,0.5628072998756418
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.865,0.514327835350807
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.035,140.865,0.5101567096669863
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.875,0.5745293468077922
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.875,0.5846432855202368
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.875,0.5457653644554847
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.885,0.5822080329868596
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.885,0.5524796298436467
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.885,0.5143867141754065
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.885,0.5552286259185717
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.895,0.50875481373428
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.895,0.5516282343650263
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.895,0.549285964980093
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.895,0.4896062792025734
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.045,140.895,0.5823091647536762
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.905,0.44638155143994335
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.905,0.5094201617609557
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.905,0.519833687989915
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.905,0.45818089838582654
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.925,140.915,0.4965822384576835
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.915,0.49265244589945945
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.915,0.49504014292518206
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.915,0.5532525963146043
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.935,140.925,0.4524234971103003
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.925,0.455290149352932
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.925,0.44162777169195483
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.935,0.3734819014326847
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.935,0.44077504227190406
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.945,0.5296618993608635
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.945,0.4136610777353255
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.955,0.5072807032800364
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.955,0.45554910015494804
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.945,140.965,0.5063220122607447
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.965,0.47450670703744796
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.975,0.449351391626471
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.955,140.985,0.40114175430819327
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.975,140.985,0.36922346998750283
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.995,140.985,0.45449557798774126
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,140.995,0.2924103338654238
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,140.995,0.4502665722377034
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.965,141.005,0.2798821555478905
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.985,141.005,0.45834649282122975
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.505,116.075,0.16787663007483639
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.075,0.48303702301552276
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.095,0.4800666155892649
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.445,116.095,0.194695860435633
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.485,116.105,0.45428577844142287
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.475,116.105,0.5118200015185437
us1000gda5,"1 km S of Belanting, Indonesia",2018-08-19,-8.465,116.105,0.5342504768126841
