Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 Japan,Chugoku Sanchi region,Ashiyama A (Marine Sand),7.2,0.4,0.06873560852686347
 Japan,Chugoku Sanchi region,Ashiyama A (Mountain Sand 1),7.2,0.4,0.5276353895080506
 Japan,Chugoku Sanchi region,Ashiyama C-D-E (Marine Sand),7.2,0.4,0.8832171186409783
 Japan,Chugoku Sanchi region,Ashiyama C-D-E (Mountain Sand 2),7.2,0.4,0.8939737413924006
 Japan,Chugoku Sanchi region,Port Island Borehole Array Station,7.2,0.34,0.945328617966307
 Japan,Chugoku Sanchi region,Port Island Improved Site (Ikegaya),7.2,0.4,0.2605569414643903
 Japan,Chugoku Sanchi region,Port Island Improved Site (Tanahashi),7.2,0.4,0.32886242709015384
 Japan,Chugoku Sanchi region,Port Island Improved Site (Watanabe),7.2,0.4,0.031070297645266184
 Japan,Chugoku Sanchi region,Port Island Site 1,7.2,0.34,0.8064387124195184
 Japan,Chugoku Sanchi region,Rokko Island Building D,7.2,0.4,0.6758651022824124
 Japan,Chugoku Sanchi region,Rokko Island Site G,7.2,0.34,0.7378184354387975
 Japan,Chugoku Sanchi region,Torishima Dike,7.2,0.25,0.7125297410159664
 Japan,Chugoku Sanchi region,Kobe Site 1,6.9,0.4,0.04637703510720943
 Japan,Chugoku Sanchi region,Kobe Site 2,6.9,0.4,0.03149152270072208
 Japan,Chugoku Sanchi region,Kobe Site 3,6.9,0.4,0.04637703510720943
 Japan,Chugoku Sanchi region,Kobe Site 4,6.9,0.4,0.04637703510720943
 Japan,Chugoku Sanchi region,Kobe Site 10,6.9,0.6,0.22355856783355732
 Japan,Chugoku Sanchi region,Kobe Site 12,6.9,0.5,0.4100579531468726
 Japan,Chugoku Sanchi region,Kobe Site 18,6.9,0.7,0.03116344534711026
 Japan,Chugoku Sanchi region,Kobe Site 20,6.9,0.55,0.05805290640217722
 Japan,Chugoku Sanchi region,Kobe Site 21,6.9,0.6,0.0310908382375093
 Japan,Chugoku Sanchi region,Kobe Site 22,6.9,0.6,0.029792914099225448
 Japan,Chugoku Sanchi region,Kobe Site 25,6.9,0.6,0.030467695535588504
 Japan,Chugoku Sanchi region,Kobe Site 26,6.9,0.6,0.03148345607149041
 Japan,Chugoku Sanchi region,Kobe Site 27,6.9,0.6,0.039143953979093114
 Japan,Chugoku Sanchi region,Kobe Site 30,6.9,0.6,0.030242546279427372
 Japan,Chugoku Sanchi region,Kobe Site 31,6.9,0.6,0.03148345607149041
 Japan,Chugoku Sanchi region,Kobe Site 32,6.9,0.5,0.053956385788187275
 Japan,Chugoku Sanchi region,Kobe Site 33,6.9,0.5,0.4226230340942181
 Japan,Chugoku Sanchi region,Kobe Site 36,6.9,0.6,0.03148345607149041
 Japan,Chugoku Sanchi region,Kobe Site 39,6.9,0.6,0.030467695535588504
 Japan,Chugoku Sanchi region,Kobe Site 40,6.9,0.6,0.02746899518188073
 Japan,Chugoku Sanchi region,Ashiyama A (Mntn sand 1),6.9,0.4,0.37356283663710815
 Japan,Chugoku Sanchi region,Port Island Improved Site (Ikegaya),6.9,0.4,0.2293235798580041
 Japan,Chugoku Sanchi region,Port Island Improved Site (Watanabe),6.9,0.4,0.04350846621392616
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 1,7.2,0.4,0.08098575565422564
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 2,7.2,0.4,0.059420088455114095
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 3,7.2,0.4,0.08660767638923911
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 4,7.2,0.4,0.08660767638923911
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 5,7.2,0.35,0.9542765635839793
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 6,7.2,0.4,0.5667051615487556
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 7,7.2,0.4,0.2477535106897973
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 8,7.2,0.5,0.7095161140694141
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 9,7.2,0.5,0.9489945058684169
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 10,7.2,0.6,0.03571164625315881
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 11,7.2,0.5,0.9717680659388936
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 12,7.2,0.5,0.28778797150578533
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 13,7.2,0.5,0.9434155631003713
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 14,7.2,0.5,0.6197706521995919
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 15,7.2,0.5,0.7313070248114394
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 17,7.2,0.5,0.760466646319924
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 18,7.2,0.7,0.040491237020173584
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 19,7.2,0.6,0.2807338301472006
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 20,7.2,0.55,0.11132672341576771
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 21,7.2,0.6,0.06353478058372555
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 22,7.2,0.6,0.05601313794806547
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 23,7.2,0.6,0.4442098942331705
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 24,7.2,0.5,0.6827828834938225
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 25,7.2,0.7,0.06847457392925173
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 26,7.2,0.6,0.06430990981010973
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 27,7.2,0.6,0.07529647372590972
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 28,7.2,0.4,0.3997688825394601
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 29,7.2,0.4,0.6677535579521924
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 30,7.2,0.6,0.0432472185492592
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 31,7.2,0.6,0.06430990981010973
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 32,7.2,0.5,0.11653582966433217
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 33,7.2,0.5,0.08854668650102307
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 34,7.2,0.4,0.5006562280805309
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 35,7.2,0.5,0.6824278779628232
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 36,7.2,0.6,0.06430990981010973
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 37,7.2,0.35,0.6276294555263651
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 38,7.2,0.5,0.6973698534838013
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 39,7.2,0.6,0.06353478058372555
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 40,7.2,0.6,0.05010521925156103
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 41,7.2,0.4,0.9023921539967261
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 42,7.2,0.4,0.9280624821240759
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 43,7.2,0.35,0.8654524271006595
 Japan,Chugoku Sanchi region,Kobe Alluvial Site No. 44,7.2,0.4,0.9587594097944395
 Japan,Chugoku Sanchi region,"Hanshin Expressway5,3",6.9,0.5,0.8550330449653177
 Japan,Chugoku Sanchi region,"Hanshin Expressway5,10",6.9,0.58,0.9007962074338713
 Japan,Chugoku Sanchi region,"Hanshin Expressway5,14",6.9,0.63,0.7320473254320174
 Japan,Chugoku Sanchi region,"Hanshin Expressway5,25",6.9,0.65,0.6761950609052105
 Japan,Chugoku Sanchi region,"Hanshln Expressway 5, 29",6.9,0.65,0.7952498661821404
 Japan,Chugoku Sanchi region,KNK,6.9,0.12,0.2202644749036569
 Japan,Chugoku Sanchi region,"Kobe-Nishinomlya EWY,3",6.9,0.63,0.6985642149947459
 Japan,Chugoku Sanchi region,"Kobe-Nishinomlya EWY,17",6.9,0.53,0.18040008941683297
 Japan,Chugoku Sanchi region,"Kobe-Nishinomlya EWY,23",6.9,0.63,0.7743280079351371
 Japan,Chugoku Sanchi region,"Kobe-Nishinomiya EWY, 28",6.9,0.65,0.6685717805308249
 Japan,Chugoku Sanchi region,Kobe Port. 7C,6.9,0.55,0.8521022872930653
 Japan,Chugoku Sanchi region,LPG Tank Yant Kobe,6.9,0.5,0.8933228704372753
 Japan,Chugoku Sanchi region,"Port Island, 1C",6.9,0.5,0.8214316718150734
 Japan,Chugoku Sanchi region,"Port Island, 2C",6.9,0.5,0.7382127064215985
 Japan,Chugoku Sanchi region,"Port Island, Common Factory",6.9,0.5,0.3493665521339208
 Japan,Chugoku Sanchi region,"Port Island, Common Factory",6.9,0.5,0.584328056015072
 Japan,Chugoku Sanchi region,"Port Island, Dhole Array '91",6.9,0.5,0.8281129224525771
 Japan,Chugoku Sanchi region,"Port Island, Dhole Array '05",6.9,0.5,0.8912279603626491
 Japan,Chugoku Sanchi region,SGK,6.9,0.45,0.5612569592833254
 Japan,Chugoku Sanchi region,KNK(KPS) Kainan Port Sub-station,7.0,0.12,0.06749958375353286
 Japan,Chugoku Sanchi region,"Port Island Instrument Array, 1991",7.0,0.5,0.9314333617471011
 Japan,Chugoku Sanchi region,"Port Island Instrument Array, 1995",7.0,0.5,0.9383353324933552
 Japan,Chugoku Sanchi region,SGK(TRC) Technical Research Center,7.0,0.4,0.5505093781772419
 Japan,Chugoku Sanchi region,TKS(TPS) Takasago Power Station,7.0,0.2,0.8832532431315162
 Japan,Chugoku Sanchi region,"Ashiya Gawa Koen, East Side",7.0,0.5,0.8319258690201895
 Japan,Chugoku Sanchi region,"East Kawasaki Koen, So. Of Harborland",7.0,0.5,0.9412631803395265
 Japan,Chugoku Sanchi region,Harborland Koen,7.0,0.55,0.8513567088153864
 Japan,Chugoku Sanchi region,Higashinada Sewage Treatment Plant,7.0,0.5,0.7778891046931247
 Japan,Chugoku Sanchi region,"Honjochuo Koen East Side,",7.0,0.5,0.911961979357936
 Japan,Chugoku Sanchi region,"Honjochuo Koen West Side, Higashi Nada",7.0,0.5,0.8423466561720286
 Japan,Chugoku Sanchi region,"Hyogo Minami Koen, No. End Of",7.0,0.5,0.7831136842402925
 Japan,Chugoku Sanchi region,"Ikuta Gawa Baseball Koen, Sannomiya",7.0,0.6,0.5769785352242337
 Japan,Chugoku Sanchi region,"Ishiya Gawa Koen, West Side",7.0,0.5,0.5653116768047911
 Japan,Chugoku Sanchi region,Isogami Koen,7.0,0.6,0.53788344955882
 Japan,Chugoku Sanchi region,Iwaya Koen,7.0,0.6,0.6965044653275159
 Japan,Chugoku Sanchi region,"Jr Wadamasaki Line Station,",7.0,0.6,0.8078751799203457
 Japan,Chugoku Sanchi region,Jr Wadamasaki Line-1,7.0,0.6,0.6924718610144117
 Japan,Chugoku Sanchi region,Japan Railroad Wadamasaki Line-2,7.0,0.6,0.7994243997138182
 Japan,Chugoku Sanchi region,Japan Railroad Wadamasaki Line-3,7.0,0.6,0.35309673009014414
 Japan,Chugoku Sanchi region,Japan Railroad Wadamasaki Line-4,7.0,0.6,0.6677242813616278
 Japan,Chugoku Sanchi region,Japan Railroad Wadamasaki Line-5,7.0,0.6,0.6616174098653947
 Japan,Chugoku Sanchi region,Japan Railroad Wadamasaki Line-6,7.0,0.6,0.5666591991940692
 Japan,Chugoku Sanchi region,"Kita Koen Ne, Port Island",7.0,0.5,0.9136829118062338
 Japan,Chugoku Sanchi region,"Kita Koen Sw, Port Island",7.0,0.5,0.7350507944802513
 Japan,Chugoku Sanchi region,Koshienhama Beach,7.0,0.5,0.9455826119406119
 Japan,Chugoku Sanchi region,Maya Wharf Koen,7.0,0.52,0.8012692613573945
 Japan,Chugoku Sanchi region,Meriken Koen Memorial Site,7.0,0.5,0.7419195960332555
 Japan,Chugoku Sanchi region,Meriken Koen Minami Scuplture Garden,7.0,0.5,0.9023875245491552
 Japan,Chugoku Sanchi region,Meriken Koen Minam-Higashi Hashi,7.0,0.5,0.7597131440799303
 Japan,Chugoku Sanchi region,"Miishi Koen,Wadamisaki-Cho",7.0,0.35,0.8859280533286612
 Japan,Chugoku Sanchi region,"Mitabi Koen, Sumiyoshi, Higashi-Nada Ku",7.0,0.52,0.9039148412888534
 Japan,Chugoku Sanchi region,"Motomachi Koen Ball Field,",7.0,0.5,0.9167273929335871
 Japan,Chugoku Sanchi region,Nada Ohashi Koen North West Corner,7.0,0.5,0.9167273929335871
 Japan,Chugoku Sanchi region,Nada Ohashi Koen South East Corner,7.0,0.5,0.7464491032477031
 Japan,Chugoku Sanchi region,Nagaraku Koen,7.0,0.6,0.7517171013964488
 Japan,Chugoku Sanchi region,Nishinada Koen Baseball Field,7.0,0.6,0.6953850286057306
 Japan,Chugoku Sanchi region,"Nishinomiya Bridge, Koshienhama",7.0,0.5,0.9342527712852818
 Japan,Chugoku Sanchi region,Nishinomiya Higashi High School,7.0,0.6,0.9207322781152969
 Japan,Chugoku Sanchi region,Nishinomiya Kouse-Nenkin Sports Center,7.0,0.6,0.9209460951478651
 Japan,Chugoku Sanchi region,"Nishinomiya Sports Hiroba, Naruohama",7.0,0.6,0.7367076122629773
 Japan,Chugoku Sanchi region,"Nishinomiya, Hama Ebisu Koen",7.0,0.6,0.8686973984744701
 Japan,Chugoku Sanchi region,"Nishinomiya, Hama Koshien Sho Gakku",7.0,0.5,0.9011836279635689
 Japan,Chugoku Sanchi region,"Nishinomiya, Imazu Sho Gakku Yard",7.0,0.6,0.9169736171635069
 Japan,Chugoku Sanchi region,"Nishinomiya, Kotsu",7.0,0.6,0.9137711731835342
 Japan,Chugoku Sanchi region,"Nishinomiya, Miyamea",7.0,0.5,0.9444216599344327
 Japan,Chugoku Sanchi region,"Nishinomiya, Kawazoe",7.0,0.5,0.9434155631003713
 Japan,Chugoku Sanchi region,"Nishinomiya, Mukogawa Koen",7.0,0.6,0.9137711731835342
 Japan,Chugoku Sanchi region,"Nishinomiya, Naruohama Sports Club",7.0,0.5,0.91546793287506
 Japan,Chugoku Sanchi region,"Nishinomiya, Syuku Gawa Koen, Nw",7.0,0.4,0.9115082429947275
 Japan,Chugoku Sanchi region,"Nishinomiya, Syuku Gawa Koen, Sw",7.0,0.5,0.918612973701778
 Japan,Chugoku Sanchi region,"Nishinomiya, Tatsumi Koen",7.0,0.6,0.9209460951478651
 Japan,Chugoku Sanchi region,"Nishinomiya, Tosan Koen",7.0,0.6,0.9169736171635069
 Japan,Chugoku Sanchi region,"Nishinomiya, Tsudo Koen Baseball Field,",7.0,0.6,0.9062570053872547
 Japan,Chugoku Sanchi region,"Nishinomiya, Tsukimizato Koen",7.0,0.6,0.9105980230805384
 Japan,Chugoku Sanchi region,"Nishinomiya, Ueda Koen",7.0,0.6,0.9105980230805384
 Japan,Chugoku Sanchi region,"Nishinomiya, Yoko Michi Koen",7.0,0.6,0.8703027868402662
 Japan,Chugoku Sanchi region,"Nishinomiyahama, Failed Quay Wall Lot",7.0,0.5,0.9023875245491552
 Japan,Chugoku Sanchi region,"Nishinomiyahama, Kita Hiroba, East End",7.0,0.5,0.7260826500759918
 Japan,Chugoku Sanchi region,"Nishinomiyahama, Kita Hiroba, West End",7.0,0.5,0.9220874217869118
 Japan,Chugoku Sanchi region,"Port Island Eqtent Encampment, North",7.0,0.4,0.5951027483326086
 Japan,Chugoku Sanchi region,"Port Island Eqtent Encampment, So End",7.0,0.4,0.2534352855001832
 Japan,Chugoku Sanchi region,Port Island Minami Koen,7.0,0.4,0.540181340306117
 Japan,Chugoku Sanchi region,"Port Island Sewage Plant, Vibro-Floatation",7.0,0.4,0.2194003553575623
 Japan,Chugoku Sanchi region,"Port Island Sewage Plant, East Side Compacted",7.0,0.4,0.044321886010955054
 Japan,Chugoku Sanchi region,"Port Island Stage 2, Flower Event Parking North",7.0,0.4,0.11645835759717861
 Japan,Chugoku Sanchi region,"Port Island Stage 2, Flower Event Parking Area South",7.0,0.4,0.13810858143452812
 Japan,Chugoku Sanchi region,"Port Island Stage2, Flower Event East Side",7.0,0.4,0.1446793498809057
 Japan,Chugoku Sanchi region,"Port Island Stage2, Flower Event West Side",7.0,0.4,0.23669812756058156
 Japan,Chugoku Sanchi region,"Port Island-Phase 1, Naka Park",7.0,0.34,0.7604338419304081
 Japan,Chugoku Sanchi region,"Port Island-Phase 2, Site ""C""-1",7.0,0.3,0.13439712565446307
 Japan,Chugoku Sanchi region,"Port Island, Kita Koen West Side",7.0,0.5,0.9411393377972995
 Japan,Chugoku Sanchi region,"Rokko Island, Higashi Koen -1",7.0,0.43,0.8072310604626067
 Japan,Chugoku Sanchi region,"Rokko Island, Marine-Park, Minami Koen",7.0,0.35,0.3513591961119481
 Japan,Chugoku Sanchi region,"Rokko Island, Temporary Housing Area-East",7.0,0.5,0.8789112324517592
 Japan,Chugoku Sanchi region,ROKKO ISLAND-TEMPORARY HOUSING-North,7.0,0.5,0.8857458113736886
 Japan,Chugoku Sanchi region,"Rokko Island/ Eqtemporary Housing, Southwest",7.0,0.5,0.8264951484780662
 Japan,Chugoku Sanchi region,Seto Koen,7.0,0.4,0.9187475997752081
 Japan,Chugoku Sanchi region,Suma Seaside Koen,7.0,0.6,0.724227037902018
 Japan,Chugoku Sanchi region,Sumiyoshi Gawa Koen,7.0,0.4,0.8757339970904772
 Japan,Chugoku Sanchi region,"Tsuga Gawa Koen,",7.0,0.5,0.7548181255152999
 Japan,Chugoku Sanchi region,Uozakihama Koen,7.0,0.5,0.8148930595920318
 Japan,Chugoku Sanchi region,"Uti Hama Koen, Higashi Nada",7.0,0.5,0.9482634951528237
 Japan,Chugoku Sanchi region,Amagasaki,6.9,0.311,0.9393573538178516
 Japan,Chugoku Sanchi region,Higashi-Kobe Bridge,6.9,0.309,0.3970927490924763
 Japan,Chugoku Sanchi region,Kobe JI-S,6.9,0.331,0.5685354248851906
 Japan,Chugoku Sanchi region,Port Island,6.9,0.316,0.8820860635984544
 Japan,Chugoku Sanchi region,Ashiyahama,6.9,0.4,0.6921488922395453
 Japan,Chugoku Sanchi region,Oiri,6.5,0.14,0.06375369967336206
 Japan,Chugoku Sanchi region,Oiri,7.7,0.24,0.8678766854366934
 Japan,Chugoku Sanchi region,Kobe No. 1,6.9,0.4,0.3503234047606752
 Japan,Chugoku Sanchi region,Kobe No. 3,6.9,0.4,0.6921488922395453
 Japan,Chugoku Sanchi region,Kobe No. 4,6.9,0.4,0.9134109247393524
 Japan,Chugoku Sanchi region,Kobe No. 5,6.9,0.35,0.9021983961498894
 Japan,Chugoku Sanchi region,Kobe No. 7,6.9,0.4,0.9274945797232999
 Japan,Chugoku Sanchi region,Kobe No. 8,6.9,0.5,0.8928342057605688
 Japan,Chugoku Sanchi region,Kobe No. 10,6.9,0.6,0.3535710344413723
 Japan,Chugoku Sanchi region,Kobe No. 11,6.9,0.5,0.9380262232254409
 Japan,Chugoku Sanchi region,Kobe No. 13,6.9,0.5,0.8583932731618286
 Japan,Chugoku Sanchi region,Kobe No. 14,6.9,0.5,0.8682633877808165
 Japan,Chugoku Sanchi region,Kobe No. 16,6.9,0.6,0.8266140984741457
 Japan,Chugoku Sanchi region,Kobe No. 18,6.9,0.7,0.45379489065337036
 Japan,Chugoku Sanchi region,Kobe No. 19,6.9,0.6,0.2816181086274694
 Japan,Chugoku Sanchi region,Kobe No. 20,6.9,0.55,0.04508463869079183
 Japan,Chugoku Sanchi region,Kobe No. 21,6.9,0.6,0.03232595108978842
 Japan,Chugoku Sanchi region,Kobe No. 24,6.9,0.5,0.3678520628277946
 Japan,Chugoku Sanchi region,Kobe No. 25,6.9,0.7,0.30041812114843297
 Japan,Chugoku Sanchi region,Kobe No. 26,6.9,0.6,0.7701945459337035
